|text baldur gate romance interesting extra punctuation 	0.513365
|text halo 	0.153652
|text zackrawrr diablo playing lost 	0.502602
|text based	0.166105
|text  	0.153652
|text spoilers 	0.153652
|text moon monkas	0.153652
|text spoilers perfection exist games good diablo kekw	0.376090
|text super mario world perfect	0.504815
|text wind waker kekw	0.144232
|text  	0.153652
|text lmao	0.284728
|text zackrawrr atleast complain raise matter good product 	0.526951
|text aazirael based	0.166105
|text kekl	0.153652
|text watch japanese trailer commerial 	0.184568
|text majoras mask scared shit outta 	-0.263747
|text gigachad fierce diety link	0.349198
|text  windwaker	0.153652
|text wind waker slander 	0.144232
|text frank goat	0.153652
|text mario 	0.281748
|text twilight princess 	0.153652
|text okay twilight princess came	0.465260
|text game good games beat multiple times	0.978948
|text  perfect	0.454005
|text majora mask actually scared	0.309497
|text super mario world	0.204461
|text  	0.153652
|text kekw	0.153652
|text wind waker trash	-0.050681
|text twilight princess	0.153652
|text  read anti trust sort thing activision selling rights streaming type games ubisoft nuts	-0.229761
|text wind waker good	0.462971
|text kekw	0.153652
|text  link worlds good remokingish	0.667938
|text video suggested wutface	0.166533
|text stardew valley porta bloodborne perfection 	0.153652
|text windwaker aged best 	0.552049
|text ocarina time link past zackrawrr	0.507886
|text  mass effect best game	0.784606
|text windwaker enjoyers based	0.166105
|text wind waker sooooo good	0.456310
|text  good 	0.472391
|text nintendo 	0.153652
|text mario amazing super 	0.866004
|text windwaker dope 	0.153652
|text witcher 	0.153652
|text super bomberman perfect	0.609772
|text super mario world perfect	0.504815
|text zackrawrr wish play witcher verysadge	0.182810
|text twilight princess great	0.574297
|text  amazing screw 	0.623291
|text wind waker sooo good	0.617568
|text wind waker good	0.462971
|text secret mana	0.148272
|text twilight princess	0.153652
|text alcarus1 missed best generation video games talk shit	0.234443
|text windwaker cute	0.431664
|text ocarina time perfect game	0.835262
|text  stumbling blocks	0.153652
|text minecraft	0.153652
|text ayyy chill wind waker rules	0.102229
|text wind waker good	0.462971
|text cell shade popular aware	0.315306
|text zackrawrr play windwaker good	0.524146
|text  twighlight princes 	0.153652
|text zakkus84 game classic	0.490331
